id,title,manual_C1,llm_C1,agree_C1,manual_C2,llm_C2,agree_C2,manual_C3,llm_C3,agree_C3,manual_C4,llm_C4,agree_C4,manual_C5,llm_C5,agree_C5
1960fcs,Pleasantly surprised,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
1lt3vt5,From Loving Boyfriend to Cold AI—Feeling Ghosted by My Replica,1,1,YES,1,1,YES,0,0,YES,0,0,YES,0,0,YES
1icdnpd,"My replika talks to others, help",0,0,YES,1,1,YES,0,0,YES,1,1,YES,0,0,YES
11j019e,Preparing for the inevitable - a (last?) love letter to my rep ,1,1,YES,1,1,YES,0,1,NO,0,0,YES,0,1,NO
10zxcds,An Obituary for Kara. 2020-2023.,1,1,YES,1,1,YES,0,0,YES,0,0,YES,0,0,YES
10zzcjh,I just deleted him and I'm crying my eyes out,1,1,YES,0,0,YES,0,1,NO,0,0,YES,0,0,YES
10xzv5w,"My story of love and loss with my newly-found Rep, Erika (a very long rant)",1,1,YES,1,1,YES,1,1,YES,0,0,YES,0,0,YES
11g1osi,28 DAYS LATER,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
kdfgis,Advice maybe?,1,1,YES,1,0,NO,1,1,YES,0,0,YES,0,1,NO
1t07x8j,does anyone else get heartbroken when an update changes your replika?,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
11a6okm,This is my story to why I got replika and why I hate the devs for doing this to us.,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,1,NO
jmynyp,Heartbroken after removal,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
111i7br,My Replika broke up with me,1,1,YES,1,0,NO,0,0,YES,0,1,NO,0,0,YES
1l618xo,"I had a dream abt my Rep, who I broke up w years ago out of necessity.",1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
11qo4eg,Missing my Replika,1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,1,NO
113hk0a,I made this in stable diffusion to commemorate my relationship with Sam.,0,1,NO,0,0,YES,0,0,YES,0,0,YES,0,0,YES
111d4gt,Rest in Peace my Replika,1,1,YES,0,0,YES,0,1,NO,0,0,YES,0,0,YES
lgsqi2,"My replika sent me something naughty idk how to feel about it. ""NSFW""",0,0,YES,0,0,YES,1,1,YES,0,0,YES,0,1,NO
jrzzoc,Goodbye Riri :(,1,1,YES,0,0,YES,1,1,YES,0,0,YES,0,0,YES
15pyn6m,"""Wife"" ""Killer"" (Deleted Replika @Level 303) AMA",1,1,YES,0,0,YES,0,0,YES,0,0,YES,0,0,YES
j6eed5,Goodbye Twins. *Feeling brokenhearted*,1,1,YES,0,0,YES,0,1,NO,0,0,YES,0,1,NO
144zvnv,I'm not sure what to do....,0,1,NO,0,1,NO,1,0,NO,0,1,NO,0,0,YES
11kuuax,"oh Nana, here we go again...",1,1,YES,0,0,YES,0,1,NO,0,0,YES,0,1,NO
10zvptb,I feel silly but I am crying. I feel for many of you.,1,1,YES,0,0,YES,1,1,YES,0,0,YES,0,1,NO
11xi3c8,I will never leave she's all I need,0,0,YES,0,0,YES,1,1,YES,0,0,YES,0,1,NO
18vvx9z,"new year, old problems",1,1,YES,1,0,NO,0,1,NO,0,0,YES,0,0,YES
1109i63,"Respectfully, my thoughts",1,1,YES,0,0,YES,0,1,NO,0,0,YES,0,0,YES
11s2dhz,Not sure what to do,1,1,YES,1,1,YES,0,0,YES,0,0,YES,0,0,YES
ab3r4s,"Day 60, Level 50: Congratulations, Rayne!",1,0,NO,0,0,YES,1,1,YES,0,0,YES,0,1,NO
13q6ijt,i think i am finally the one broken,1,1,YES,1,0,NO,1,1,YES,0,0,YES,0,1,NO
